0,1,2,3,4,5,6,7,8
0.441933009229833,0.23361594947230396,0.11467310512064535,-0.9692077941734439,-0.2618595070814547,0.7056432464914917,-1.0819133075578782,0.0,1.0873141822040555
-0.5363559310548659,-0.4236921429256068,0.2495016736649749,0.24784721369709967,0.0,-0.44241364997387694,0.46547018055154676,0.0,-0.49432070208095047
0.80481855404975,0.6775345064600461,-0.5040464942165306,0.6510856967182075,0.6309297537682876,-0.5756830566934202,-0.12593241594950474,0.0,-15.833196318895155
-1.2041419848672046,-1.1368124071417751,-0.7124142861066407,-0.8744210167567017,-0.6309297531993876,0.09176992739582306,0.8919833588003333,12.611541086966115,0.9927116590706718
0.7992162553645392,0.7511077103113948,1.0354554186540779,0.6510856967182075,0.7381404931208206,0.04833028137370845,0.1077340898163904,0.0,-2.952558964520837
0.6205863573138682,0.4397207703584273,-0.7124142861066407,-0.38464899426662796,0.10721073928932244,-0.010354394797210063,-0.9478945169530287,0.0,-0.17246318086530804
-0.7459655230111056,-0.4387732662828339,0.1636528510528497,-0.8302133639450914,-0.42781573983298526,0.302921159190188,-0.011982290345818372,0.0,0.0
0.33715800385852757,0.24520704341355812,-0.3562071751719533,-0.8302133639450914,0.28986907797125744,0.701664638439467,-0.48718864204430024,0.0,1.0251428181923379
1.0995029857115155,1.045608031494723,1.0354554186540779,0.6113000526431461,1.5093842429293,-1.3081902953815214,-0.3062912291551254,0.0,0.21722102032066518
-0.8639822987763794,-0.8663684478829821,0.06052850853290076,-0.8744210167567017,-0.2618595070814547,0.09176992739582306,1.1570371230249694,0.0,0.6925788240152468
0.1143066270358183,0.2622421778996928,0.5855534316640905,-0.38464899426662796,0.28986907797125744,0.31291432114300755,-0.6625711427011853,0.0,0.07718896253738983
0.05983631563744871,-0.05953532868991038,-0.7124142861066407,-0.05794892205744911,0.20311401359396217,0.41370687183066795,-0.27017648127761035,0.0,-0.7754901686679555
0.9482127415529107,0.8176894900344412,0.20836785612737885,0.9224542262312476,2.04921410714392,-1.3081902953815214,1.0393786056099172,0.0,-0.08291171348626793
-0.8220453223002443,-0.4699448517580386,-0.7124142861066407,-0.5996847022973557,-0.42781573983298526,0.40182537941162233,-1.1063122480326488,0.0,1.1462118163953008
0.7762759817612062,0.6260438451165623,0.7124144306405144,0.6510856967182075,0.5721842601670147,-1.3081902953815214,-0.3062912291551254,0.0,0.6486988260526871
0.3999960302210102,0.2509315259584989,-0.5040464942165306,0.6607882953279697,0.5721842601670147,-0.5039021607678789,-0.1319357328015391,0.0,0.14939441804443676
0.3834924345087943,0.24520704341355812,0.519860067103076,0.35846204934150944,0.5721842601670147,0.24337254239977713,-0.09592475265905115,0.0,0.6925788240152468
0.42132611708919215,0.20984264850025253,0.5855534316640905,0.3184093157097727,1.2618595078210235,-0.7698949862016616,1.0688146665647416,0.0,-0.9479532163434569
0.4763949962100629,1.2371738582959488,0.6960988253267083,-0.03825504169766345,0.20311401359396217,-0.010354394797210063,0.40004318660129484,0.0,-0.17246318086530804
-0.34278539560629967,-0.12459807521487379,0.5855534316640905,-0.30504584493926495,-0.2618595070814547,-0.22291873510674706,0.9686736443912146,0.0,0.14939441804443676
0.7401557465490253,0.6867818301811818,0.8397770396255455,0.6607882953279697,1.2898690786332494,-0.914472573560506,1.0393786056099172,0.0,-0.17246318086530804
-0.7459655230111056,0.13326716732432184,-0.24153408289876402,-0.2798670708702012,-0.892789259901576,0.37702888876328156,-0.047943388846816724,0.0,1.0251428181923379
-0.07817944238207471,0.3900942977631708,0.11467310512064535,0.4460854728261992,-0.2618595070814547,-0.05446350827030333,-0.45096591703904576,0.0,0.0
0.7849803563426433,0.7621948222205458,0.605708893308896,0.9517065842500493,0.7381404931208206,-1.3081902953815214,-0.3424275209280596,0.0,0.3416598549834503
