0,1,2,3,4,5,6,7,8
0.4419330092298332,0.23361594947230388,0.11467310512064535,-0.9692077941734439,-0.2618595070814547,0.7056432464914913,-1.0819133075579364,0.0,1.0873141822040555
-0.5363559310548661,-0.4236921429256067,0.2495016736649749,0.24784721369709967,0.0,-0.44241364997387694,0.46547018055157185,0.0,-0.49432070208095036
0.8048185540497499,0.6775345064600453,-0.5040464942165306,0.6510856967182075,0.6309297537682867,-0.5756830566934202,-0.12593241594956534,0.0,-15.833196318895155
-1.2041419848672053,-1.1368124071417751,-0.7124142861066407,-0.8744210167567017,-0.6309297531993876,0.09176992739582286,0.8919833588003814,12.611541086966115,0.9927116590706718
0.7992162553645397,0.7511077103113946,1.0354554186540774,0.6510856967182075,0.7381404931208199,0.04833028137370845,0.1077340898163962,0.0,-2.952558964520837
0.6205863573138686,0.4397207703584272,-0.7124142861066407,-0.38464899426662796,0.10721073928932162,-0.010354394797210254,-0.9478945169530798,0.0,-0.17246318086530799
-0.7459655230111063,-0.43877326628283375,0.1636528510528497,-0.8302133639450914,-0.42781573983298526,0.302921159190188,-0.01198229034587282,0.0,0.0
0.33715800385852773,0.24520704341355803,-0.3562071751719533,-0.8302133639450914,0.28986907797125744,0.701664638439467,-0.48718864204432644,0.0,1.0251428181923377
1.0995029857115162,1.0456080314947227,1.0354554186540774,0.6113000526431461,1.5093842429293,-1.3081902953815214,-0.3062912291551419,0.0,0.21722102032066523
-0.8639822987763799,-0.8663684478829818,0.06052850853290076,-0.8744210167567017,-0.2618595070814547,0.09176992739582286,1.1570371230250316,0.0,0.6925788240152471
0.11430662703581836,0.26224217789969273,0.5855534316640905,-0.38464899426662796,0.28986907797125744,0.31291432114300755,-0.662571142701221,0.0,0.0771889625373899
0.05983631563744875,-0.059535328689910356,-0.7124142861066407,-0.05794892205744911,0.20311401359396217,0.41370687183066795,-0.2701764812776787,0.0,-0.7754901686679555
0.9482127415529112,0.817689490034441,0.20836785612737885,0.9224542262312476,2.04921410714392,-1.3081902953815214,1.0393786056099732,0.0,-0.08291171348626787
-0.8220453223002447,-0.46994485175803846,-0.7124142861066407,-0.5996847022973557,-0.42781573983298526,0.40182537941162233,-1.1063122480327083,0.0,1.1462118163953008
0.7762759817612065,0.6260438451165621,0.7124144306405144,0.6510856967182075,0.5721842601670147,-1.3081902953815214,-0.3062912291551419,0.0,0.6486988260526872
0.39999603022101043,0.25093152595849877,-0.5040464942165306,0.6607882953279697,0.5721842601670147,-0.5039021607678789,-0.1319357328016,0.0,0.14939441804443676
0.3834924345087945,0.24520704341355803,0.519860067103076,0.35846204934150944,0.5721842601670147,0.24337254239977713,-0.09592475265905631,0.0,0.6925788240152471
0.4213261170891924,0.20984264850025244,0.5855534316640905,0.3184093157097727,1.2618595078210235,-0.7698949862016617,1.068814666564799,0.0,-0.9479532163434569
0.47639499621006265,1.2371738582959484,0.696098825326708,-0.03825504169766345,0.20311401359396217,-0.010354394797210254,0.4000431866012626,0.0,-0.17246318086530799
-0.3427853956062999,-0.12459807521487437,0.5855534316640905,-0.30504584493926495,-0.2618595070814547,-0.22291873510674706,0.9686736443912667,0.0,0.14939441804443676
0.740155746549025,0.6867818301811816,0.8397770396255453,0.6607882953279697,1.2898690786332494,-0.914472573560506,1.0393786056099732,0.0,-0.17246318086530799
